ID,SalePrice
2735,144423.6007596754
2736,136499.75855093246
2737,111660.15469762204
2738,134337.1040887193
2739,155909.5463162375
2740,141943.40481166728
2741,146892.79700363523
2742,168911.82689397514
2743,156002.62275079932
2744,163260.34320533808
2745,153783.53636208712
2746,135022.34080939365
2747,152040.24433562063
2748,104504.14384413318
2749,134012.53041054594
2750,124180.14896088134
2751,131354.476033805
2752,246087.7995621381
2753,167703.21541977584
2754,250597.97130980395
2755,133609.4588342704
2756,95416.18117994117
2757,70339.70253147371
2758,99665.47601495226
2759,158807.00945460747
2760,163008.18357908027
2761,147265.43295550332
2762,149999.7841770107
2763,180468.1091288987
2764,166035.5650454237
2765,275277.81306030264
2766,115609.20738501947
2767,100504.29577249989
2768,132387.15379419638
2769,145527.97256576014
2770,136222.0673881797
2771,101669.88149568827
2772,104998.86221445192
2773,199451.1115300235
2774,140594.44714261248
2775,132662.42557223985
2776,144985.4555034308
2777,151928.60588121464
2778,102753.42057361953
2779,133006.56067618774
2780,106192.62491006608
2781,87530.1431049735
2782,87701.27742183389
2783,96773.84673566236
2784,125426.12538747578
2785,139465.70597617258
2786,59816.23664693802
2787,120735.2353266332
2788,66431.58941554808
2789,183621.14879910368
2790,93629.48055524722
2791,122842.68854304132
2792,73363.55077019165
2793,186949.7860775965
2794,95706.74203782692
2795,123066.49398523937
2796,102503.03658142996
2797,191678.9832431581
2798,125593.07748959362
2799,122417.34651624951
2800,65481.97980091731
2801,106892.61207214676
2802,127743.12308368739
2803,149141.8348872519
2804,139774.43006607657
2805,106133.97450654904
2806,75450.76031391225
2807,154572.6273744731
2808,170209.73842567267
2809,123358.40640078206
2810,132842.263176942
2811,174357.35917089984
2812,179663.7506215343
2813,173534.75923146887
2814,168929.28916979843
2815,89793.22899021204
2816,193266.13221860983
2817,136884.57392082494
2818,124280.21627553672
2819,182595.67279859292
2820,144415.149709066
2821,118316.59577521344
2822,199795.07527762873
2823,275695.50751508866
2824,195762.29771485992
2825,170111.4419755015
2826,145697.2883550438
2827,143867.0405187055
2828,231563.4757204814
2829,205349.8696906386
2830,260539.94309087243
2831,192269.5414665088
2832,260355.90074476882
2833,295702.3314967962
2834,245304.0901738836
2835,238063.83886763512
2836,199386.94660620482
2837,170218.79210855896
2838,146339.14379526098
2839,163616.5704803859
2840,206184.65994940986
2841,203351.88837476345
2842,231115.2066325702
2843,150089.6833793961
2844,171800.05618064263
2845,112166.90322682288
2846,210142.0017826774
2847,225410.66740938774
2848,212061.13258474212
2849,203298.23899601516
2850,263523.6686626076
2851,216079.81917017518
2852,228798.1102154333
2853,238534.07538133403
2854,138162.88408041187
2855,202735.75508054893
2856,211708.83943175862
2857,184684.05395939032
2858,215378.90352656727
2859,108384.45684899979
2860,139938.37813415495
2861,130116.65356630183
2862,219711.4267674253
2863,127390.77291391577
2864,254241.19360871753
2865,159610.27530959478
2866,150110.46298118535
2867,87539.79982473464
2868,121083.689144283
2869,103352.40724910256
2870,146192.4407918827
2871,105689.98138436343
2872,29095.397490844247
2873,83625.71889621974
2874,143820.06176106792
2875,103694.34149204395
2876,159215.09895414696
2877,133599.08910306866
2878,170592.26295782288
2879,145206.63740997564
2880,102964.82294396518
2881,147231.40223942732
2882,177927.4442226021
2883,212030.53550821432
2884,216500.50968907707
2885,195816.88690518145
2886,249196.5857351179
2887,85303.90743843389
2888,147029.43067166812
2889,40836.63539992913
2890,70533.97813562781
2891,135954.44658896473
2892,47936.12225551065
2893,71904.94754594169
2894,49281.601182744314
2895,328683.750389638
2896,287797.8251792064
2897,220575.3103285186
2898,154494.72676106123
2899,204065.0271190175
2900,166806.71954984852
2901,216767.56344938226
2902,206096.19957674987
2903,311960.69509398367
2904,334921.15753956285
2905,96673.84335163517
2906,208308.59366415575
2907,117272.73589974346
2908,121803.51627054503
2909,159133.97612780365
2910,59580.90157557177
2911,72432.02618218557
2912,151842.2492133599
2913,81786.50038099027
2914,65313.04371631605
2915,70397.67805586942
2916,90947.96048135794
2917,193195.10093693313
2918,117419.07995939568
2919,223806.5850510973
